"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"2022-09-18 17:38:20",39565,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:38:25",39566,11.67,19.57,413.43,328.95,23.44
"2022-09-18 17:38:30",39567,11.67,19.57,411.18,326.83,23.44
"2022-09-18 17:38:35",39568,11.67,19.57,411.18,326.83,23.44
"2022-09-18 17:38:40",39569,11.67,19.57,408.65,324.45,23.44
"2022-09-18 17:38:45",39570,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:38:50",39571,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:38:55",39572,11.67,19.57,415.63,331.02,23.45
"2022-09-18 17:39:00",39573,11.67,19.57,420.12,335.25,23.45
"2022-09-18 17:39:05",39574,11.67,19.57,411.43,327.07,23.45
"2022-09-18 17:39:10",39575,11.67,19.57,420.12,335.25,23.45
"2022-09-18 17:39:15",39576,11.67,19.57,422.08,337.1,23.45
"2022-09-18 17:39:20",39577,11.67,19.57,422.4,337.41,23.44
"2022-09-18 17:39:25",39578,11.67,19.57,422.08,337.1,23.45
"2022-09-18 17:39:30",39579,11.67,19.57,422.08,337.1,23.45
"2022-09-18 17:39:35",39580,11.67,19.57,422.4,337.41,23.44
"2022-09-18 17:39:40",39581,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:39:45",39582,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:39:50",39583,11.67,19.57,422.08,337.1,23.45
"2022-09-18 17:39:55",39584,11.67,19.57,422.4,337.41,23.44
"2022-09-18 17:40:00",39585,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:40:05",39586,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:40:10",39587,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:40:15",39588,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:40:20",39589,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:40:25",39590,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:40:30",39591,11.67,19.57,416.52,331.86,23.44
"2022-09-18 17:40:35",39592,11.67,19.57,416.85,332.17,23.43
"2022-09-18 17:40:40",39593,11.67,19.57,416.52,331.86,23.44
"2022-09-18 17:40:45",39594,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:40:50",39595,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:40:55",39596,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:41:00",39597,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:41:05",39598,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:41:10",39599,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:41:15",39600,11.67,19.57,414.28,329.75,23.44
"2022-09-18 17:41:20",39601,11.67,19.57,423.53,338.48,23.44
"2022-09-18 17:41:25",39602,11.67,19.57,414.6,330.06,23.43
"2022-09-18 17:41:30",39603,11.67,19.57,410.07,325.79,23.44
"2022-09-18 17:41:35",39604,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:41:40",39605,11.67,19.57,421.05,336.13,23.43
"2022-09-18 17:41:45",39606,11.67,19.57,421.05,336.13,23.43
"2022-09-18 17:41:50",39607,11.67,19.57,418.52,333.75,23.43
"2022-09-18 17:41:55",39608,11.67,19.57,418.52,333.75,23.43
"2022-09-18 17:42:00",39609,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:42:05",39610,11.67,19.57,414.6,330.06,23.43
"2022-09-18 17:42:10",39611,11.67,19.57,414.6,330.06,23.43
"2022-09-18 17:42:15",39612,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:42:20",39613,11.67,19.57,414.6,330.06,23.43
"2022-09-18 17:42:25",39614,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:42:30",39615,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:42:35",39616,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:42:40",39617,11.67,19.57,419.42,334.59,23.42
"2022-09-18 17:42:45",39618,11.67,19.57,419.42,334.59,23.42
"2022-09-18 17:42:50",39619,11.67,19.57,421.66,336.71,23.42
"2022-09-18 17:42:55",39620,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:43:00",39621,11.67,19.57,421.66,336.71,23.42
"2022-09-18 17:43:05",39622,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:43:10",39623,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:43:15",39624,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:43:20",39625,11.67,19.57,419.14,334.33,23.42
"2022-09-18 17:43:25",39626,11.67,19.57,418.85,334.06,23.42
"2022-09-18 17:43:30",39627,11.67,19.57,418.85,334.06,23.42
"2022-09-18 17:43:35",39628,11.67,19.57,419.18,334.37,23.41
"2022-09-18 17:43:40",39629,11.67,19.57,418.85,334.06,23.42
"2022-09-18 17:43:45",39630,11.67,19.57,410.16,325.87,23.42
"2022-09-18 17:43:50",39631,11.67,19.57,410.48,326.18,23.41
"2022-09-18 17:43:55",39632,11.67,19.57,421.71,336.76,23.41
"2022-09-18 17:44:00",39633,11.67,19.57,410.48,326.18,23.41
"2022-09-18 17:44:05",39634,11.67,19.57,421.71,336.76,23.41
"2022-09-18 17:44:10",39635,11.67,19.57,421.71,336.76,23.41
"2022-09-18 17:44:15",39636,11.67,19.57,426.76,341.53,23.41
"2022-09-18 17:44:20",39637,11.67,19.57,426.76,341.53,23.41
"2022-09-18 17:44:25",39638,11.67,19.57,422.27,337.29,23.41
"2022-09-18 17:44:30",39639,11.67,19.57,426.76,341.53,23.41
"2022-09-18 17:44:35",39640,11.67,19.57,422.27,337.29,23.41
"2022-09-18 17:44:40",39641,11.67,19.57,407.95,323.8,23.41
"2022-09-18 17:44:45",39642,11.67,19.57,428.67,343.33,23.42
"2022-09-18 17:44:50",39643,11.67,19.57,419.14,334.33,23.42
"2022-09-18 17:44:55",39644,11.67,19.57,409.87,325.61,23.42
"2022-09-18 17:45:00",39645,11.67,19.57,419.14,334.33,23.42
"2022-09-18 17:45:05",39646,11.67,19.57,428.67,343.33,23.42
"2022-09-18 17:45:10",39647,11.67,19.57,419.46,334.64,23.41
"2022-09-18 17:45:15",39648,11.67,19.57,412.97,328.52,23.42
"2022-09-18 17:45:20",39649,11.67,19.57,412.97,328.52,23.42
"2022-09-18 17:45:25",39650,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:45:30",39651,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:45:35",39652,11.67,19.57,424.19,339.09,23.42
"2022-09-18 17:45:40",39653,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:45:45",39654,11.67,19.57,410.44,326.14,23.42
"2022-09-18 17:45:50",39655,11.67,19.57,410.44,326.14,23.42
"2022-09-18 17:45:55",39656,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:46:00",39657,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:46:05",39658,11.67,19.57,426.43,341.22,23.42
"2022-09-18 17:46:10",39659,11.67,19.57,426.43,341.22,23.42
"2022-09-18 17:46:15",39660,11.67,19.57,419.7,334.86,23.42
"2022-09-18 17:46:20",39661,11.67,19.57,419.7,334.86,23.42
"2022-09-18 17:46:25",39662,11.67,19.57,419.7,334.86,23.42
"2022-09-18 17:46:30",39663,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:46:35",39664,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:46:40",39665,11.67,19.57,421.62,336.67,23.43
"2022-09-18 17:46:45",39666,11.67,19.57,426.38,341.17,23.43
"2022-09-18 17:46:50",39667,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:46:55",39668,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:47:00",39669,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:47:05",39670,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:47:10",39671,11.67,19.57,409.82,325.56,23.43
"2022-09-18 17:47:15",39672,11.67,19.57,421.05,336.13,23.43
"2022-09-18 17:47:20",39673,11.67,19.57,416.56,331.9,23.43
"2022-09-18 17:47:25",39674,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:47:30",39675,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:47:35",39676,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:47:40",39677,11.67,19.57,409.55,325.3,23.43
"2022-09-18 17:47:45",39678,11.67,19.57,414.28,329.75,23.44
"2022-09-18 17:47:50",39679,11.67,19.57,414.6,330.06,23.43
"2022-09-18 17:47:55",39680,11.67,19.57,412.07,327.68,23.43
"2022-09-18 17:48:00",39681,11.67,19.57,416.28,331.63,23.43
"2022-09-18 17:48:05",39682,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:48:10",39683,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:48:15",39684,11.67,19.57,411.18,326.83,23.44
"2022-09-18 17:48:20",39685,11.67,19.57,411.18,326.83,23.44
"2022-09-18 17:48:25",39686,11.67,19.57,427.16,341.91,23.44
"2022-09-18 17:48:30",39687,11.67,19.57,427.16,341.91,23.44
"2022-09-18 17:48:35",39688,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:48:40",39689,11.67,19.57,427.16,341.91,23.44
"2022-09-18 17:48:45",39690,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:48:50",39691,11.67,19.57,415.63,331.02,23.45
"2022-09-18 17:48:55",39692,11.67,19.57,415.63,331.02,23.45
"2022-09-18 17:49:00",39693,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:49:05",39694,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:49:10",39695,11.67,19.57,425.21,340.06,23.44
"2022-09-18 17:49:15",39696,11.67,19.57,425.21,340.06,23.44
"2022-09-18 17:49:20",39697,11.67,19.57,424.89,339.75,23.45
"2022-09-18 17:49:25",39698,11.67,19.57,427.13,341.88,23.45
"2022-09-18 17:49:30",39699,11.67,19.57,424.93,339.79,23.44
"2022-09-18 17:49:35",39700,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:49:40",39701,11.67,19.57,413.71,329.21,23.44
"2022-09-18 17:49:45",39702,11.67,19.57,410.89,326.56,23.44
"2022-09-18 17:49:50",39703,11.67,19.57,410.89,326.56,23.44
"2022-09-18 17:49:55",39704,11.67,19.57,415.39,330.79,23.44
"2022-09-18 17:50:00",39705,11.67,19.57,415.39,330.79,23.44
"2022-09-18 17:50:05",39706,11.67,19.57,415.39,330.79,23.44
"2022-09-18 17:50:10",39707,11.67,19.57,413.14,328.68,23.44
"2022-09-18 17:50:15",39708,11.67,19.57,417.63,332.9,23.44
"2022-09-18 17:50:20",39709,11.67,19.57,417.63,332.9,23.44
"2022-09-18 17:50:25",39710,11.67,19.57,422.68,337.67,23.44
"2022-09-18 17:50:30",39711,11.67,19.57,422.68,337.67,23.44
"2022-09-18 17:50:35",39712,11.67,19.57,418.76,333.97,23.44
"2022-09-18 17:50:40",39713,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:50:45",39714,11.67,19.57,428.01,342.71,23.44
"2022-09-18 17:50:50",39715,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:50:55",39716,11.67,19.57,414.56,330.01,23.44
"2022-09-18 17:51:00",39717,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:51:05",39718,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:51:10",39719,11.67,19.57,409.5,325.26,23.44
"2022-09-18 17:51:15",39720,11.67,19.57,421.33,336.4,23.43
"2022-09-18 17:51:20",39721,11.67,19.57,421.01,336.09,23.44
"2022-09-18 17:51:25",39722,11.67,19.57,409.5,325.26,23.44
"2022-09-18 17:51:30",39723,11.67,19.57,411.75,327.37,23.44
"2022-09-18 17:51:35",39724,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:51:40",39725,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:51:45",39726,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:51:50",39727,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:51:55",39728,11.67,19.57,428.05,342.75,23.43
"2022-09-18 17:52:00",39729,11.67,19.57,428.05,342.75,23.43
"2022-09-18 17:52:05",39730,11.67,19.57,428.05,342.75,23.43
"2022-09-18 17:52:10",39731,11.67,19.57,428.05,342.75,23.43
"2022-09-18 17:52:15",39732,11.67,19.57,428.05,342.75,23.43
"2022-09-18 17:52:20",39733,11.67,19.57,424.14,339.05,23.43
"2022-09-18 17:52:25",39734,11.67,19.57,424.14,339.05,23.43
"2022-09-18 17:52:30",39735,11.67,19.57,424.14,339.05,23.43
"2022-09-18 17:52:35",39736,11.67,19.57,414.6,330.06,23.43
"2022-09-18 17:52:40",39737,11.67,19.57,423.86,338.78,23.43
"2022-09-18 17:52:45",39738,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:52:50",39739,11.67,19.57,424.19,339.09,23.42
"2022-09-18 17:52:55",39740,11.67,19.57,419.09,334.28,23.43
"2022-09-18 17:53:00",39741,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:53:05",39742,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:53:10",39743,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:53:15",39744,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:53:20",39745,11.67,19.57,425.86,340.68,23.42
"2022-09-18 17:53:25",39746,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:53:30",39747,11.67,19.57,416.89,332.21,23.42
"2022-09-18 17:53:35",39748,11.67,19.57,430.62,345.19,23.42
"2022-09-18 17:53:40",39749,11.67,19.57,430.95,345.5,23.41
"2022-09-18 17:53:45",39750,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:53:50",39751,11.67,19.57,430.95,345.5,23.41
"2022-09-18 17:53:55",39752,11.67,19.57,430.95,345.5,23.41
"2022-09-18 17:54:00",39753,11.67,19.57,415.26,330.68,23.41
"2022-09-18 17:54:05",39754,11.67,19.57,419.74,334.9,23.41
"2022-09-18 17:54:10",39755,11.67,19.57,421.99,337.02,23.41
"2022-09-18 17:54:15",39756,11.67,19.57,414.69,330.14,23.41
"2022-09-18 17:54:20",39757,11.67,19.57,414.69,330.14,23.41
"2022-09-18 17:54:25",39758,11.67,19.57,414.69,330.14,23.41
"2022-09-18 17:54:30",39759,11.67,19.57,421.99,337.02,23.41
"2022-09-18 17:54:35",39760,11.67,19.57,413.01,328.56,23.41
"2022-09-18 17:54:40",39761,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:54:45",39762,11.67,19.57,412.68,328.25,23.42
"2022-09-18 17:54:50",39763,11.67,19.57,417.5,332.79,23.41
"2022-09-18 17:54:55",39764,11.67,19.57,417.5,332.79,23.41
"2022-09-18 17:55:00",39765,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:55:05",39766,11.67,19.57,405.99,321.96,23.41
"2022-09-18 17:55:10",39767,11.67,19.57,417.5,332.79,23.41
"2022-09-18 17:55:15",39768,11.67,19.57,421.38,336.44,23.42
"2022-09-18 17:55:20",39769,11.67,19.57,421.38,336.44,23.42
"2022-09-18 17:55:25",39770,11.67,19.57,419.46,334.64,23.41
"2022-09-18 17:55:30",39771,11.67,19.57,412.41,327.99,23.42
"2022-09-18 17:55:35",39772,11.67,19.57,412.41,327.99,23.42
"2022-09-18 17:55:40",39773,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:55:45",39774,11.67,19.57,423.34,338.29,23.42
"2022-09-18 17:55:50",39775,11.67,19.57,409.87,325.61,23.42
"2022-09-18 17:55:55",39776,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:56:00",39777,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:56:05",39778,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:56:10",39779,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:56:15",39780,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:56:20",39781,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:56:25",39782,11.67,19.57,417.17,332.48,23.42
"2022-09-18 17:56:30",39783,11.67,19.57,421.95,336.98,23.42
"2022-09-18 17:56:35",39784,11.67,19.57,422.23,337.25,23.42
"2022-09-18 17:56:40",39785,11.67,19.57,424.47,339.36,23.42
"2022-09-18 17:56:45",39786,11.67,19.57,424.47,339.36,23.42
"2022-09-18 17:56:50",39787,11.67,19.57,424.47,339.36,23.42
"2022-09-18 17:56:55",39788,11.67,19.57,422.23,337.25,23.42
"2022-09-18 17:57:00",39789,11.67,19.57,414.93,330.37,23.42
"2022-09-18 17:57:05",39790,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:57:10",39791,11.67,19.57,423.9,338.83,23.42
"2022-09-18 17:57:15",39792,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:57:20",39793,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:57:25",39794,11.67,19.57,423.58,338.52,23.43
"2022-09-18 17:57:30",39795,11.67,19.57,416.28,331.63,23.43
"2022-09-18 17:57:35",39796,11.67,19.57,416.28,331.63,23.43
"2022-09-18 17:57:40",39797,11.67,19.57,416.28,331.63,23.43
"2022-09-18 17:57:45",39798,11.67,19.57,414.89,330.32,23.43
"2022-09-18 17:57:50",39799,11.67,19.57,414.89,330.32,23.43
"2022-09-18 17:57:55",39800,11.67,19.57,428.34,343.02,23.43
"2022-09-18 17:58:00",39801,11.67,19.57,414.89,330.32,23.43
"2022-09-18 17:58:05",39802,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:58:10",39803,11.67,19.57,414.32,329.79,23.43
"2022-09-18 17:58:15",39804,11.67,19.57,416.28,331.63,23.43
"2022-09-18 17:58:20",39805,11.67,19.57,415.95,331.32,23.44
"2022-09-18 17:58:25",39806,11.67,19.57,425.25,340.1,23.43
"2022-09-18 17:58:30",39807,11.67,19.57,424.93,339.79,23.44
"2022-09-18 17:58:35",39808,11.67,19.57,424.93,339.79,23.44
"2022-09-18 17:58:40",39809,11.67,19.57,425.25,340.1,23.43
"2022-09-18 17:58:45",39810,11.67,19.57,407.29,323.19,23.43
"2022-09-18 17:58:50",39811,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:58:55",39812,11.67,19.57,418.2,333.44,23.44
"2022-09-18 17:59:00",39813,11.67,19.57,422.97,337.94,23.44
"2022-09-18 17:59:05",39814,11.67,19.57,425.49,340.33,23.44
"2022-09-18 17:59:10",39815,11.67,19.57,425.49,340.33,23.44
"2022-09-18 17:59:15",39816,11.67,19.57,425.49,340.33,23.44
"2022-09-18 17:59:20",39817,11.67,19.57,408.94,324.73,23.44
"2022-09-18 17:59:25",39818,11.67,19.57,408.94,324.73,23.44
"2022-09-18 17:59:30",39819,11.67,19.57,408.94,324.73,23.44
"2022-09-18 17:59:35",39820,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:59:40",39821,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:59:45",39822,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:59:50",39823,11.67,19.57,416.24,331.59,23.44
"2022-09-18 17:59:55",39824,11.67,19.57,417.92,333.18,23.44
"2022-09-18 18:00:00",39825,11.67,19.57,413.43,328.95,23.44
"2022-09-18 18:00:05",39826,11.67,19.57,417.92,333.18,23.44
"2022-09-18 18:00:10",39827,11.67,19.57,422.4,337.41,23.44
"2022-09-18 18:00:15",39828,11.67,19.57,422.4,337.41,23.44
"2022-09-18 18:00:20",39829,11.67,19.57,422.4,337.41,23.44
"2022-09-18 18:00:25",39830,11.67,19.57,413.43,328.95,23.44
"2022-09-18 18:00:30",39831,11.67,19.57,420.77,335.87,23.43
"2022-09-18 18:00:35",39832,11.67,19.57,411.46,327.1,23.44
"2022-09-18 18:00:40",39833,11.67,19.57,427.77,342.49,23.43
"2022-09-18 18:00:45",39834,11.67,19.57,420.44,335.56,23.44
"2022-09-18 18:00:50",39835,11.67,19.57,412.07,327.68,23.43
"2022-09-18 18:00:55",39836,11.67,19.57,412.36,327.94,23.43
"2022-09-18 18:01:00",39837,11.66,19.57,412.07,327.68,23.43
"2022-09-18 18:01:05",39838,11.65,19.57,412.07,327.68,23.43
"2022-09-18 18:01:10",39839,11.65,19.57,412.07,327.68,23.43
"2022-09-18 18:01:15",39840,11.66,19.57,412.36,327.94,23.43
"2022-09-18 18:01:20",39841,11.65,19.57,419.38,334.55,23.43
"2022-09-18 18:01:25",39842,11.65,19.57,419.38,334.55,23.43
"2022-09-18 18:01:30",39843,11.66,19.57,423.58,338.52,23.43
"2022-09-18 18:01:35",39844,11.65,19.57,423.58,338.52,23.43
"2022-09-18 18:01:40",39845,11.66,19.57,416.85,332.17,23.43
"2022-09-18 18:01:45",39846,11.66,19.57,416.85,332.17,23.43
"2022-09-18 18:01:50",39847,11.65,19.57,416.85,332.17,23.43
"2022-09-18 18:01:55",39848,11.65,19.57,416.85,332.17,23.43
"2022-09-18 18:02:00",39849,11.66,19.57,419.38,334.55,23.43
"2022-09-18 18:02:05",39850,11.66,19.57,419.7,334.86,23.42
"2022-09-18 18:02:10",39851,11.66,19.57,419.38,334.55,23.43
"2022-09-18 18:02:15",39852,11.66,19.57,417.14,332.44,23.43
"2022-09-18 18:02:20",39853,11.65,19.57,412.97,328.52,23.42
"2022-09-18 18:02:25",39854,11.65,19.57,421.38,336.44,23.42
"2022-09-18 18:02:30",39855,11.65,19.57,412.97,328.52,23.42
"2022-09-18 18:02:35",39856,11.66,19.57,417.14,332.44,23.43
"2022-09-18 18:02:40",39857,11.65,19.57,412.97,328.52,23.42
"2022-09-18 18:02:45",39858,11.66,19.57,421.38,336.44,23.42
"2022-09-18 18:02:50",39859,11.65,19.57,426.14,340.95,23.42
"2022-09-18 18:02:55",39860,11.66,19.57,416.89,332.21,23.42
"2022-09-18 18:03:00",39861,11.65,19.57,416.89,332.21,23.42
"2022-09-18 18:03:05",39862,11.65,19.57,426.14,340.95,23.42
"2022-09-18 18:03:10",39863,11.66,19.57,426.14,340.95,23.42
"2022-09-18 18:03:15",39864,11.66,19.57,412.12,327.72,23.42
"2022-09-18 18:03:20",39865,11.65,19.57,421.95,336.98,23.42
"2022-09-18 18:03:25",39866,11.65,19.57,412.12,327.72,23.42
"2022-09-18 18:03:30",39867,11.65,19.57,412.45,328.03,23.41
"2022-09-18 18:03:35",39868,11.65,19.57,414.36,329.83,23.42
"2022-09-18 18:03:40",39869,11.65,19.57,410.48,326.18,23.41
"2022-09-18 18:03:45",39870,11.65,19.57,419.18,334.37,23.41
"2022-09-18 18:03:50",39871,11.65,19.57,410.48,326.18,23.41
"2022-09-18 18:03:55",39872,11.65,19.57,428.99,343.64,23.41
"2022-09-18 18:04:00",39873,11.65,19.57,428.99,343.64,23.41
"2022-09-18 18:04:05",39874,11.65,19.57,417.22,332.52,23.41
"2022-09-18 18:04:10",39875,11.65,19.57,410.77,326.45,23.41
"2022-09-18 18:04:15",39876,11.65,19.57,410.77,326.45,23.41
"2022-09-18 18:04:20",39877,11.65,19.57,426.47,341.25,23.41
"2022-09-18 18:04:25",39878,11.65,19.57,426.47,341.25,23.41
"2022-09-18 18:04:30",39879,11.65,19.57,410.77,326.45,23.41
"2022-09-18 18:04:35",39880,11.66,19.57,426.47,341.25,23.41
"2022-09-18 18:04:40",39881,11.65,19.57,417.5,332.79,23.41
"2022-09-18 18:04:45",39882,11.65,19.57,414.69,330.14,23.41
"2022-09-18 18:04:50",39883,11.66,19.57,414.69,330.14,23.41
"2022-09-18 18:04:55",39884,11.65,19.57,414.69,330.14,23.41
"2022-09-18 18:05:00",39885,11.65,19.57,414.69,330.14,23.41
"2022-09-18 18:05:05",39886,11.65,19.57,401.49,317.75,23.41
"2022-09-18 18:05:10",39887,11.66,19.57,413.01,328.56,23.41
"2022-09-18 18:05:15",39888,11.65,19.57,413.01,328.56,23.41
"2022-09-18 18:05:20",39889,11.66,19.57,424.51,339.4,23.41
"2022-09-18 18:05:25",39890,11.65,19.57,424.51,339.4,23.41
"2022-09-18 18:05:30",39891,11.65,19.57,424.51,339.4,23.41
"2022-09-18 18:05:35",39892,11.66,19.57,422.27,337.29,23.41
"2022-09-18 18:05:40",39893,11.65,19.57,422.27,337.29,23.41
"2022-09-18 18:05:45",39894,11.66,19.57,422.27,337.29,23.41
"2022-09-18 18:05:50",39895,11.65,19.57,421.95,336.98,23.42
"2022-09-18 18:05:55",39896,11.66,19.57,421.95,336.98,23.42
"2022-09-18 18:06:00",39897,11.65,19.57,419.42,334.59,23.42
"2022-09-18 18:06:05",39898,11.65,19.57,419.42,334.59,23.42
"2022-09-18 18:06:10",39899,11.65,19.57,421.1,336.18,23.42
"2022-09-18 18:06:15",39900,11.65,19.57,421.1,336.18,23.42
"2022-09-18 18:06:20",39901,11.66,19.57,409.87,325.61,23.42
"2022-09-18 18:06:25",39902,11.66,19.57,409.87,325.61,23.42
"2022-09-18 18:06:30",39903,11.65,19.57,409.87,325.61,23.42
"2022-09-18 18:06:35",39904,11.65,19.57,409.87,325.61,23.42
"2022-09-18 18:06:40",39905,11.65,19.57,409.87,325.61,23.42
"2022-09-18 18:06:45",39906,11.65,19.57,407.62,323.49,23.42
"2022-09-18 18:06:50",39907,11.65,19.57,407.62,323.49,23.42
"2022-09-18 18:06:55",39908,11.66,19.57,421.1,336.18,23.42
"2022-09-18 18:07:00",39909,11.66,19.57,421.1,336.18,23.42
"2022-09-18 18:07:05",39910,11.65,19.57,414.65,330.1,23.42
"2022-09-18 18:07:10",39911,11.66,19.57,419.14,334.33,23.42
"2022-09-18 18:07:15",39912,11.65,19.57,419.14,334.33,23.42
"2022-09-18 18:07:20",39913,11.65,19.57,419.14,334.33,23.42
"2022-09-18 18:07:25",39914,11.65,19.57,414.65,330.1,23.42
"2022-09-18 18:07:30",39915,11.65,19.57,414.93,330.37,23.42
"2022-09-18 18:07:35",39916,11.65,19.57,414.93,330.37,23.42
"2022-09-18 18:07:40",39917,11.65,19.57,414.93,330.37,23.42
"2022-09-18 18:07:45",39918,11.65,19.57,414.6,330.06,23.43
"2022-09-18 18:07:50",39919,11.65,19.57,414.93,330.37,23.42
"2022-09-18 18:07:55",39920,11.65,19.57,412.41,327.99,23.42
"2022-09-18 18:08:00",39921,11.65,19.57,412.07,327.68,23.43
"2022-09-18 18:08:05",39922,11.65,19.57,412.07,327.68,23.43
"2022-09-18 18:08:10",39923,11.66,19.57,412.07,327.68,23.43
"2022-09-18 18:08:15",39924,11.65,19.57,414.32,329.79,23.43
"2022-09-18 18:08:20",39925,11.66,19.57,412.07,327.68,23.43
"2022-09-18 18:08:25",39926,11.65,19.57,409.55,325.3,23.43
"2022-09-18 18:08:30",39927,11.66,19.57,429.73,344.34,23.43
"2022-09-18 18:08:35",39928,11.65,19.57,420.77,335.87,23.43
"2022-09-18 18:08:40",39929,11.65,19.57,420.77,335.87,23.43
"2022-09-18 18:08:45",39930,11.65,19.57,429.73,344.34,23.43
"2022-09-18 18:08:50",39931,11.65,19.57,420.77,335.87,23.43
"2022-09-18 18:08:55",39932,11.65,19.57,420.77,335.87,23.43
"2022-09-18 18:09:00",39933,11.65,19.57,416.56,331.9,23.43
"2022-09-18 18:09:05",39934,11.65,19.57,416.56,331.9,23.43
"2022-09-18 18:09:10",39935,11.66,19.57,418.52,333.75,23.43
"2022-09-18 18:09:15",39936,11.65,19.57,416.24,331.59,23.44
"2022-09-18 18:09:20",39937,11.66,19.57,416.24,331.59,23.44
"2022-09-18 18:09:25",39938,11.65,19.57,420.44,335.56,23.44
"2022-09-18 18:09:30",39939,11.65,19.57,420.44,335.56,23.44
